,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
350,351.0,1365.42577796962,0.00446682611670168,279.752,279.752,279.752,279.752
351,352.0,1365.4355976457,0.00436381191783689,279.73400000000004,279.73400000000004,279.73400000000004,279.73400000000004
352,353.0,1365.44653665015,0.00972783289772962,279.726,279.726,279.726,279.726
353,354.0,1365.45857,0.00836550239208619,279.717,279.717,279.717,279.717
354,355.0,1365.47163433606,0.0057539392971165705,279.7,279.7,279.7,279.7
355,356.0,1365.48551279413,0.00479714113234139,279.668,279.668,279.668,279.668
356,357.0,1365.4999501338,0.0044744604668308895,279.644,279.644,279.644,279.644
357,358.0,1365.5146911146198,0.004366315401950221,279.61400000000003,279.61400000000003,279.61400000000003,279.61400000000003
358,359.0,1365.52948049619,0.0043300395619602396,279.588,279.588,279.588,279.588
359,360.0,1365.54406303805,0.0102654992093384,279.559,279.559,279.559,279.559
360,361.0,1365.55818349979,0.0087733430897598,279.532,279.532,279.532,279.532
361,362.0,1365.57158664099,0.0058991264969551396,279.496,279.496,279.496,279.496
362,363.0,1365.5840172212,0.00484601102537889,279.466,279.466,279.466,279.466
363,364.0,1365.59522,0.00449084523229883,279.441,279.441,279.441,279.441
364,365.0,1365.60497506115,0.00437181289661803,279.42,279.42,279.42,279.42
365,366.0,1365.61320378514,0.0384992988657097,279.4,279.4,279.4,279.4
366,367.0,1365.6198628766301,0.0261746048795935,279.373,279.373,279.373,279.373
367,368.0,1365.62490904032,0.0122296151816575,279.351,279.351,279.351,279.351
368,369.0,1365.6282989808599,0.0356411275734893,279.331,279.331,279.331,279.331
369,370.0,1365.62998940293,0.0235360125124795,279.307,279.307,279.307,279.307
370,371.0,1365.6299370112,0.0112506674602402,279.276,279.276,279.276,279.276
371,372.0,1365.62809851036,0.0066759572637533,279.249,279.249,279.249,279.249
372,373.0,1365.6244306050694,0.00510890398317941,279.223,279.223,279.223,279.223
373,374.0,1365.61889,0.0045798257264839295,279.22,279.22,279.22,279.22
374,375.0,1365.61149234934,0.0044018093000152,279.206,279.206,279.206,279.206
375,376.0,1365.60248910532,0.0043419756606748895,279.194,279.194,279.194,279.194
376,377.0,1365.59219066966,0.0043218726566946215,279.181,279.181,279.181,279.181
377,378.0,1365.58090744411,0.0043151192316678395,279.16700000000003,279.16700000000003,279.16700000000003,279.16700000000003
378,379.0,1365.56894983039,0.0327071464276775,279.144,279.144,279.144,279.144
379,380.0,1365.55662823024,0.0224752805252183,279.137,279.137,279.137,279.137
380,381.0,1365.54425304539,0.0108900001455458,279.11400000000003,279.11400000000003,279.11400000000003,279.11400000000003
381,382.0,1365.5321346775802,0.00655448331377586,279.108,279.108,279.108,279.108
382,383.0,1365.52058352854,0.00506806837092961,279.097,279.097,279.097,279.097
383,384.0,1365.50991,0.00456610458454625,279.086,279.086,279.086,279.086
384,385.0,1365.5003571414802,0.004397199523068321,279.071,279.071,279.071,279.071
385,386.0,1365.4918985935801,0.00434042753045381,279.055,279.055,279.055,279.055
386,387.0,1365.4844406447098,0.00432135270431477,279.03700000000003,279.03700000000003,279.03700000000003,279.03700000000003
387,388.0,1365.47788958324,0.0089815529437986,279.017,279.017,279.017,279.017
388,389.0,1365.47215169758,0.00781184053488865,279.017,279.017,279.017,279.017
389,390.0,1365.46713327611,0.005557040180853011,279.006,279.006,279.006,279.006
390,391.0,1365.46274060723,0.004730868602000221,278.987,278.987,278.987,278.987
391,392.0,1365.4588799793198,0.00445224029150211,278.98,278.98,278.98,278.98
392,393.0,1365.45545768078,0.0437615524248303,278.974,278.974,278.974,278.974
393,394.0,1365.4523800000004,0.0276292117750292,278.96,278.96,278.96,278.96
394,395.0,1365.44954588475,0.0125171547678814,278.942,278.942,278.942,278.942
395,396.0,1365.4468249203599,0.00711516150212123,278.938,278.938,278.938,278.938
396,397.0,1365.44407935151,0.0052569420009209,278.906,278.906,278.906,278.906
397,398.0,1365.44117142292,0.0046295604617345104,278.884,278.884,278.884,278.884
398,399.0,1365.43796337929,0.00441851408404244,278.88,278.88,278.88,278.88
399,400.0,1365.43431746531,0.0043475870138980285,278.86400000000003,278.86400000000003,278.86400000000003,278.86400000000003
400,401.0,1365.43009592569,0.00432375737149356,278.846,278.846,278.846,278.846
401,402.0,1365.42516100513,0.00431575186838815,278.833,278.833,278.833,278.833
402,403.0,1365.4193749483302,0.00431306294459796,278.832,278.832,278.832,278.832
403,404.0,1365.4126,0.00431215954085841,278.835,278.835,278.835,278.835
404,405.0,1365.4047337095199,0.004311856181494021,278.84,278.84,278.84,278.84
405,406.0,1365.395814845,0.004311754329358121,278.836,278.836,278.836,278.836
406,407.0,1365.38591747925,0.0043117198694625795,278.839,278.839,278.839,278.839
407,408.0,1365.3751156850801,0.00431170820418843,278.84,278.84,278.84,278.84
408,409.0,1365.3634835352802,0.00431170445893449,278.829,278.829,278.829,278.829
409,410.0,1365.35109510265,0.0043117032577216,278.821,278.821,278.821,278.821
410,411.0,1365.3380244600098,0.0283467110294325,278.814,278.814,278.814,278.814
411,412.0,1365.32434568016,0.0196863574019538,278.817,278.817,278.817,278.817
412,413.0,1365.31013283588,0.00987994586998798,278.80400000000003,278.80400000000003,278.80400000000003,278.80400000000003
413,414.0,1365.29546,0.0062101191241334215,278.789,278.789,278.789,278.789
414,415.0,1365.28040962719,0.00495193356242805,278.775,278.775,278.775,278.775
415,416.0,1365.26509769965,0.00452704326029343,278.76,278.76,278.76,278.76
416,417.0,1365.24964858149,0.00438407255771441,278.754,278.754,278.754,278.754
417,418.0,1365.2341866367801,0.0222444500873911,278.719,278.719,278.719,278.719
418,419.0,1365.21883622961,0.0157754937744204,278.703,278.703,278.703,278.703
419,420.0,1365.20372172407,0.00846333254558092,278.692,278.692,278.692,278.692
420,421.0,1365.18896748426,0.00572713080929949,278.67,278.67,278.67,278.67
421,422.0,1365.1746978742501,0.00478904711726862,278.655,278.655,278.655,278.655
422,423.0,1365.1610372581301,0.0323952779048475,278.641,278.641,278.641,278.641
423,424.0,1365.1481099999999,0.0222273883339174,278.627,278.627,278.627,278.627
424,425.0,1365.1360425217301,0.0107988166622072,278.608,278.608,278.608,278.608
425,426.0,1365.12496947638,0.0333859560455538,278.593,278.593,278.593,278.593
426,427.0,1365.1150275748,0.0222409789786518,278.572,278.572,278.572,278.572
427,428.0,1365.10635352781,0.0107858924777972,278.558,278.558,278.558,278.558
428,429.0,1365.09908404629,0.00651776877450802,278.54400000000004,278.54400000000004,278.54400000000004,278.54400000000004
429,430.0,1365.09335584105,0.0050555795833683295,278.522,278.522,278.522,278.522
430,431.0,1365.08930562296,0.00456189278004501,278.498,278.498,278.498,278.498
431,432.0,1365.08707010286,0.00439578276461005,278.473,278.473,278.473,278.473
432,433.0,1365.08678599159,0.168150189262271,278.455,278.455,278.455,278.455
433,434.0,1365.08859,0.119628486379231,278.426,278.426,278.426,278.426
434,435.0,1365.09256384588,0.0458003393375932,278.396,278.396,278.396,278.396
435,436.0,1365.09856927481,0.0183682713940638,278.369,278.369,278.369,278.369
436,437.0,1365.1064130393304,0.00903824419303639,278.351,278.351,278.351,278.351
437,438.0,1365.11590189197,0.00589953081853489,278.313,278.313,278.313,278.313
438,439.0,1365.12684258525,0.00484506688295196,278.28700000000003,278.28700000000003,278.28700000000003,278.28700000000003
439,440.0,1365.1390418717099,0.00449086402201183,278.268,278.268,278.268,278.268
440,441.0,1365.15230650389,0.0043718850111182,278.251,278.251,278.251,278.251
441,442.0,1365.16644323431,0.0043319186436535,278.232,278.232,278.232,278.232
442,443.0,1365.1812588155,0.0043184935814719215,278.226,278.226,278.226,278.226
443,444.0,1365.1965599999999,0.00431398406528249,278.22,278.22,278.22,278.22
444,445.0,1365.21215107475,0.00431246915544592,278.19,278.19,278.19,278.19
445,446.0,1365.2278264643699,0.00431196009204031,278.18,278.18,278.18,278.18
446,447.0,1365.24337812788,0.00431178903085794,278.151,278.151,278.151,278.151
447,448.0,1365.25859802432,0.004311731572157879,278.137,278.137,278.137,278.137
448,449.0,1365.27327811271,0.00431171237389896,278.119,278.119,278.119,278.119
449,450.0,1365.28721035209,0.00431170578264544,278.10200000000003,278.10200000000003,278.10200000000003,278.10200000000003
450,451.0,1365.30018670148,0.004311703768952379,278.083,278.083,278.083,278.083
451,452.0,1365.3119991199,0.0157401121342665,278.051,278.051,278.051,278.051
452,453.0,1365.3224395664,0.0116221994345316,278.026,278.026,278.026,278.026
453,454.0,1365.3313,0.0069593480847347285,278.01,278.01,278.01,278.01
454,455.0,1365.33844802511,0.005214381398770921,277.985,277.985,277.985,277.985
455,456.0,1365.34405382771,0.0504612054984543,277.971,277.971,277.971,277.971
456,457.0,1365.34836323914,0.0314506398827279,277.949,277.949,277.949,277.949
457,458.0,1365.35162209075,0.0138556511748225,277.925,277.925,277.925,277.925
458,459.0,1365.3540762139,0.00757276104291689,277.897,277.897,277.897,277.897
459,460.0,1365.35597143993,0.00541126577824264,277.883,277.883,277.883,277.883
460,461.0,1365.35755360021,0.0046814603987873704,277.865,277.865,277.865,277.865
461,462.0,1365.35906852608,0.0119391293654559,277.845,277.845,277.845,277.845
462,463.0,1365.3607620488901,0.0099793675715407,277.816,277.816,277.816,277.816
463,464.0,1365.3628800000001,0.00632744409379366,277.8,277.8,277.8,277.8
464,465.0,1365.36562930479,0.00499016858237758,277.777,277.777,277.777,277.777
465,466.0,1365.3690612648,0.0045391809794862,277.759,277.759,277.759,277.759
466,467.0,1365.3731882755699,0.0346674263251337,277.738,277.738,277.738,277.738
467,468.0,1365.37802273269,0.0237063777093331,277.713,277.713,277.713,277.713
468,469.0,1365.3835770317,0.026415987629507004,277.693,277.693,277.693,277.693
469,470.0,1365.38986356818,0.0163530646907204,277.67400000000004,277.67400000000004,277.67400000000004,277.67400000000004
470,471.0,1365.39689473769,0.00861303604776749,277.644,277.644,277.644,277.644
471,472.0,1365.40468293578,0.005774478225185471,277.629,277.629,277.629,277.629
472,473.0,1365.41324055803,0.0048046972275922785,277.611,277.611,277.611,277.611
473,474.0,1365.4225800000004,0.00447748613033124,277.59,277.59,277.59,277.59
474,475.0,1365.43268445572,0.00436741363125436,277.561,277.561,277.561,277.561
475,476.0,1365.44342031311,0.0043304193607113,277.533,277.533,277.533,277.533
476,477.0,1365.45462475857,0.00431799018359276,277.517,277.517,277.517,277.517
477,478.0,1365.4661349785001,0.0043138145885499,277.496,277.496,277.496,277.496
478,479.0,1365.47778815929,0.004312412212161961,277.485,277.485,277.485,277.485
479,480.0,1365.48942148734,0.0043119411462240005,277.48,277.48,277.48,277.48
480,481.0,1365.50087214904,0.00431178264587036,277.464,277.464,277.464,277.464
481,482.0,1365.51197733078,0.00431172941808632,277.459,277.459,277.459,277.459
482,483.0,1365.5225742189698,0.00431171164696347,277.449,277.449,277.449,277.449
483,484.0,1365.5325,0.00431170575397665,277.444,277.444,277.444,277.444
484,485.0,1365.54163082234,0.004311703768952379,277.427,277.427,277.427,277.427
485,486.0,1365.54999868276,0.00431170291862187,277.401,277.401,277.401,277.401
486,487.0,1365.5576745401402,0.0064162519553504285,277.378,277.378,277.378,277.378
487,488.0,1365.5647293533,0.005889705709726071,277.37,277.37,277.37,277.37
488,489.0,1365.5712340811301,0.0048731609112070105,277.353,277.353,277.353,277.353
489,490.0,1365.57725968246,0.0045006832942357895,277.348,277.348,277.348,277.348
490,491.0,1365.58287711616,0.0043750642360188,277.331,277.331,277.331,277.331
491,492.0,1365.58815734108,0.0213523591113556,277.311,277.311,277.311,277.311
492,493.0,1365.59317131608,0.0170800748141081,277.29900000000004,277.29900000000004,277.29900000000004,277.29900000000004
493,494.0,1365.59799,0.00885458135162282,277.277,277.277,277.277,277.277
494,495.0,1365.60268301493,0.00584078225134751,277.264,277.264,277.264,277.264
495,496.0,1365.60731463583,0.00482437181960518,277.258,277.258,277.258,277.258
496,497.0,1365.61194780089,0.004483725644329579,277.23900000000003,277.23900000000003,277.23900000000003,277.23900000000003
497,498.0,1365.61664544828,0.00436945959074606,277.235,277.235,277.235,277.235
498,499.0,1365.6214705161901,0.00433110000673115,277.217,277.217,277.217,277.217
499,500.0,1365.62648594281,0.00431821821816475,277.206,277.206,277.206,277.206
500,501.0,1365.63175466631,0.0329438222157343,277.192,277.192,277.192,277.192
501,502.0,1365.63733962489,0.0226263613010002,277.186,277.186,277.186,277.186
502,503.0,1365.6433037567301,0.0109447077360546,277.172,277.172,277.172,277.172
503,504.0,1365.64971,0.00657313374358894,277.158,277.158,277.158,277.158
504,505.0,1365.65657281794,0.0050743582982071215,277.141,277.141,277.141,277.141
505,506.0,1365.66371277391,0.00456822046438441,277.137,277.137,277.137,277.137
506,507.0,1365.67090195632,0.00439791086452035,277.122,277.122,277.122,277.122
507,508.0,1365.6779124535801,0.00434066648077585,277.116,277.116,277.116,277.116
508,509.0,1365.68451635411,0.00432143288057436,277.11,277.11,277.11,277.11
509,510.0,1365.69048574631,0.0043149712373611,277.099,277.099,277.099,277.099
510,511.0,1365.69559271859,0.0165659407432401,277.084,277.084,277.084,277.084
511,512.0,1365.69960935935,0.0121501301634765,277.072,277.072,277.072,277.072
512,513.0,1365.70230775702,0.007150538387177041,277.063,277.063,277.063,277.063
513,514.0,1365.70346,0.005279564552122361,277.052,277.052,277.052,277.052
514,515.0,1365.7028615433196,0.0046381089014188295,277.048,277.048,277.048,277.048
515,516.0,1365.70040130855,0.00442148851592055,277.041,277.041,277.041,277.041
516,517.0,1365.69599158384,0.00434859849670594,277.033,277.033,277.033,277.033
517,518.0,1365.68954465739,0.00432409914424985,277.026,277.026,277.026,277.026
518,519.0,1365.68097281737,0.00431586732728897,277.024,277.024,277.024,277.024
519,520.0,1365.67018835197,0.00431310171048946,277.015,277.015,277.015,277.015
520,521.0,1365.65710354935,0.0474338014134601,277.01,277.01,277.01,277.01
521,522.0,1365.64163069769,0.0318957986331591,277.009,277.009,277.009,277.009
522,523.0,1365.62368208518,0.0143018356557176,277.004,277.004,277.004,277.004
523,524.0,1365.6031699999999,0.007717700726328609,277.011,277.011,277.011,277.011
524,525.0,1365.58011203877,0.00546035723232779,277.012,277.012,277.012,277.012
525,526.0,1365.55494703191,0.00469805053144205,277.015,277.015,277.015,277.015
526,527.0,1365.5282191183196,0.00444154284525356,277.016,277.016,277.016,277.016
527,528.0,1365.50047243685,0.0114924916616094,277.013,277.013,277.013,277.013
528,529.0,1365.4722511264,0.009677842559777529,277.014,277.014,277.014,277.014
529,530.0,1365.4440993258302,0.00622069863951913,277.013,277.013,277.013,277.013
530,531.0,1365.4165611740302,0.00495424547439691,277.013,277.013,277.013,277.013
531,532.0,1365.3901808098801,0.0045271348879544395,277.036,277.036,277.036,277.036
532,533.0,1365.36550237224,0.00438398978123046,277.045,277.045,277.045,277.045
533,534.0,1365.34307,0.0043359731871151705,277.053,277.053,277.053,277.053
534,535.0,1365.32332137161,0.00431985351310428,277.056,277.056,277.056,277.056
535,536.0,1365.3062683238,0.209721336317246,277.055,277.055,277.055,277.055
536,537.0,1365.2918162329,0.145742434161429,277.063,277.063,277.063,277.063
537,538.0,1365.2798704752001,0.055654450989631,277.057,277.057,277.057,277.057
538,539.0,1365.27033642704,0.021816301181408,277.057,277.057,277.057,277.057
539,540.0,1365.2631194647,0.305424108740808,277.074,277.074,277.074,277.074
540,541.0,1365.25812496452,0.22049201599339,277.07,277.07,277.07,277.07
541,542.0,1365.2552583028,0.0820859630932374,277.076,277.076,277.076,277.076
542,543.0,1365.25442485586,0.0307509221558523,277.092,277.092,277.092,277.092
543,544.0,1365.2555300000001,0.0132120911243197,277.094,277.094,277.094,277.094
544,545.0,1365.2584473048,0.007302956232045159,277.095,277.095,277.095,277.095
545,546.0,1365.2629231128699,0.00531665173323283,277.10900000000004,277.10900000000004,277.10900000000004,277.10900000000004
546,547.0,1365.26867196009,0.024089374185737,277.112,277.112,277.112,277.112
547,548.0,1365.27540838233,0.0168604876390352,277.112,277.112,277.112,277.112
548,549.0,1365.28284691546,0.00885352140379759,277.13,277.13,277.13,277.13
549,550.0,1365.29070209535,0.005859982452526461,277.136,277.136,277.136,277.136
550,551.0,1365.29868845787,0.00483383494210123,277.125,277.125,277.125,277.125
551,552.0,1365.3065205389098,0.0044873189434046,277.122,277.122,277.122,277.122
552,553.0,1365.31391287433,0.00437072205848825,277.11400000000003,277.11400000000003,277.11400000000003,277.11400000000003
553,554.0,1365.32058,0.0043315315210733394,277.131,277.131,277.131,277.131
554,555.0,1365.3263127391901,0.00431836388612801,277.127,277.127,277.127,277.127
555,556.0,1365.3312070647,0.004313940448790071,277.124,277.124,277.124,277.124
556,557.0,1365.33543523673,0.00431245448402137,277.123,277.123,277.123,277.123
557,558.0,1365.33916951547,0.00431195502547711,277.131,277.131,277.131,277.131
558,559.0,1365.3425821611302,0.00431178748838625,277.131,277.131,277.131,277.131
559,560.0,1365.3458454339,0.00431173126603638,277.132,277.132,277.132,277.132
560,561.0,1365.34913159398,0.0043117123601533296,277.146,277.146,277.146,277.146
561,562.0,1365.35261290155,0.00431170578264544,277.139,277.139,277.139,277.139
562,563.0,1365.35646161683,0.004311703768952379,277.139,277.139,277.139,277.139
563,564.0,1365.36085,0.00431170291862187,277.14,277.14,277.14,277.14
564,565.0,1365.36591445845,0.00431170269272685,277.148,277.148,277.148,277.148
565,566.0,1365.37164798834,0.00431170269272685,277.146,277.146,277.146,277.146
566,567.0,1365.378007733,0.00431170269272685,277.146,277.146,277.146,277.146
567,568.0,1365.38495083577,0.00431170269272685,277.153,277.153,277.153,277.153
568,569.0,1365.39243444001,0.00431170269272685,277.15,277.15,277.15,277.15
569,570.0,1365.40041568904,0.00431170269272685,277.146,277.146,277.146,277.146
570,571.0,1365.40885172621,0.0158579319972283,277.155,277.155,277.155,277.155
571,572.0,1365.41769969487,0.01169756534424,277.161,277.161,277.161,277.161
572,573.0,1365.42691673835,0.00698664224632628,277.159,277.159,277.159,277.159
573,574.0,1365.43646,0.246954433948686,277.16900000000004,277.16900000000004,277.16900000000004,277.16900000000004
574,575.0,1365.446252067,0.179419182385531,277.173,277.173,277.173,277.173
575,576.0,1365.45607730195,0.0673572184845537,277.178,277.178,277.178,277.178
576,577.0,1365.46568551128,0.0256953059209393,277.181,277.181,277.181,277.181
577,578.0,1365.47482650143,0.0115050456595227,277.191,277.191,277.191,277.191
578,579.0,1365.48325007884,0.00672862928246181,277.194,277.194,277.194,277.194
579,580.0,1365.49070604994,0.00512362099749358,277.198,277.198,277.198,277.198
580,581.0,1365.49694422117,0.01990086397221,277.212,277.212,277.212,277.212
581,582.0,1365.5017143989598,0.0142008912619475,277.226,277.226,277.226,277.226
582,583.0,1365.5047663897599,0.00789086727395525,277.241,277.241,277.241,277.241
583,584.0,1365.50585,0.00553181589999505,277.262,277.262,277.262,277.262
584,585.0,1365.5047898735302,0.0047231658295216,277.277,277.277,277.277,277.277
585,586.0,1365.50171000385,0.00445009650066655,277.29200000000003,277.29200000000003,277.29200000000003,277.29200000000003
586,587.0,1365.4968092218699,0.00435821289521554,277.303,277.303,277.303,277.303
587,588.0,1365.49028635849,0.00432732873076081,277.323,277.323,277.323,277.323
588,589.0,1365.48234024464,0.0502323361846736,277.335,277.335,277.335,277.335
589,590.0,1365.47316971121,0.0360182343893442,277.347,277.347,277.347,277.347
590,591.0,1365.4629735891199,0.0157243240757282,277.366,277.366,277.366,277.366
591,592.0,1365.45195070929,0.00818381986489288,277.381,277.381,277.381,277.381
592,593.0,1365.44029990261,0.0056144027535333,277.403,277.403,277.403,277.403
593,594.0,1365.42822,0.00474942033108091,277.425,277.425,277.425,277.425
594,595.0,1365.41590603887,0.0248413739531868,277.43,277.43,277.43,277.43
595,596.0,1365.40353788265,0.0173994042396234,277.436,277.436,277.436,277.436
596,597.0,1365.39129160125,0.00905038138174203,277.446,277.446,277.446,277.446
597,598.0,1365.3793432646,0.00592720726626866,277.47,277.47,277.47,277.47
598,599.0,1365.36786894261,0.0048565156781685,277.488,277.488,277.488,277.488
599,600.0,1365.3570447052198,0.00449494875824058,277.508,277.508,277.508,277.508
600,601.0,1365.34704662234,0.00437328655765468,277.514,277.514,277.514,277.514
601,602.0,1365.3380507639,0.00433239334911942,277.529,277.529,277.529,277.529
602,603.0,1365.33023319981,0.00431865358820626,277.55,277.55,277.55,277.55
603,604.0,1365.32377,0.0043140377558588796,277.576,277.576,277.576,277.576
604,605.0,1365.31879003097,0.004312486996766079,277.591,277.591,277.591,277.591
605,606.0,1365.3152333455498,0.0043119662928842,277.605,277.605,277.605,277.605
606,607.0,1365.31299279313,0.0431526667464993,277.619,277.619,277.619,277.619
607,608.0,1365.3119612231199,0.0279231585993466,277.636,277.636,277.636,277.636
608,609.0,1365.31203148491,0.0126625558348081,277.656,277.656,277.656,277.656
609,610.0,1365.31309642791,0.0071612895993063705,277.67400000000004,277.67400000000004,277.67400000000004,277.67400000000004
610,611.0,1365.31504890151,0.00527213006737952,277.687,277.687,277.687,277.687
611,612.0,1365.31778175513,0.004634624854005579,277.702,277.702,277.702,277.702
612,613.0,1365.3211878381599,0.00442021046359602,277.722,277.722,277.722,277.722
613,614.0,1365.3251599999999,0.00434815584861665,277.744,277.744,277.744,277.744
614,615.0,1365.3295860472301,0.0043239481945159,277.773,277.773,277.773,277.773
615,616.0,1365.33433361515,0.00431581625126633,277.789,277.789,277.789,277.789
616,617.0,1365.33926529623,0.00431308469882557,277.807,277.807,277.807,277.807
617,618.0,1365.34424368294,0.00431216715782803,277.826,277.826,277.826,277.826
618,619.0,1365.34913136776,0.0043118588428764,277.851,277.851,277.851,277.851
619,620.0,1365.35379094316,0.0043117550899540395,277.873,277.873,277.873,277.873
620,621.0,1365.3580850016099,0.004311720097258271,277.886,277.886,277.886,277.886
621,622.0,1365.3618761355801,0.00431170820418843,277.91,277.91,277.91,277.91
622,623.0,1365.36502693755,0.00431170445893449,277.93,277.93,277.93,277.93
623,624.0,1365.3674,0.0043117032577216,277.956,277.956,277.956,277.956
624,625.0,1365.3688722501,0.0043117027513287,277.973,277.973,277.973,277.973
625,626.0,1365.3693779538498,0.15739891867211495,277.982,277.982,277.982,277.982
626,627.0,1365.36886571195,0.103794737588787,278.009,278.009,278.009,278.009
627,628.0,1365.36728412512,0.0403414813558606,278.028,278.028,278.028,278.028
628,629.0,1365.3645817940599,0.0225431949065808,278.05,278.05,278.05,278.05
629,630.0,1365.3607073194698,0.0129139359369315,278.071,278.071,278.071,278.071
630,631.0,1365.3556093020698,0.00729180622680203,278.089,278.089,278.089,278.089
631,632.0,1365.34923634255,0.0387745489161247,278.106,278.106,278.106,278.106
632,633.0,1365.3415370416199,0.0260520231873899,278.119,278.119,278.119,278.119
633,634.0,1365.3324599999999,0.0121765026930477,278.145,278.145,278.145,278.145
634,635.0,1365.32198461238,0.0069925218438621605,278.16,278.16,278.16,278.16
635,636.0,1365.31021344947,0.00521574288064745,278.171,278.171,278.171,278.171
636,637.0,1365.29727987597,0.02939445522657,278.185,278.185,278.185,278.185
637,638.0,1365.28331725658,0.0197006332493879,278.189,278.189,278.189,278.189
638,639.0,1365.26845895601,0.00976642881570731,278.204,278.204,278.204,278.204
639,640.0,1365.25283833896,0.00617156569445775,278.222,278.222,278.222,278.222
640,641.0,1365.23658877013,0.00933050808934842,278.237,278.237,278.237,278.237
641,642.0,1365.21984361422,0.00781562241083551,278.253,278.253,278.253,278.253
642,643.0,1365.20273623595,0.00555423653909573,278.266,278.266,278.266,278.266
643,644.0,1365.1854,0.00472987962724429,278.281,278.281,278.281,278.281
644,645.0,1365.1679639603801,0.00445192394073133,278.295,278.295,278.295,278.295
645,646.0,1365.15053992828,0.0043587558439678,278.307,278.307,278.307,278.307
646,647.0,1365.1332354041801,0.00432750116491001,278.318,278.318,278.318,278.318
647,648.0,1365.11615788856,0.0043170087036043395,278.333,278.333,278.333,278.333
648,649.0,1365.0994148819,0.00431348482726228,278.351,278.351,278.351,278.351
649,650.0,1365.0831138847,0.00431230128390834,278.362,278.362,278.362,278.362
650,651.0,1365.0673623974199,0.00431190360590716,278.383,278.383,278.383,278.383
651,652.0,1365.0522679205499,0.0043117704783957106,278.392,278.392,278.392,278.392
652,653.0,1365.03793795459,0.00431172540839304,278.403,278.403,278.403,278.403
653,654.0,1365.02448,0.00431171059670439,278.414,278.414,278.414,278.414
654,655.0,1365.01198756609,0.00431170569049725,278.427,278.427,278.427,278.427
655,656.0,1365.00049819741,0.004311703768952379,278.437,278.437,278.437,278.437
656,657.0,1364.99003544731,0.0160935698260872,278.446,278.446,278.446,278.446
657,658.0,1364.9806228691805,0.0118482995087417,278.456,278.456,278.456,278.456
658,659.0,1364.97228401638,0.0070412335585623405,278.462,278.462,278.462,278.462
659,660.0,1364.96504244226,0.00524229923664255,278.47900000000004,278.47900000000004,278.47900000000004,278.47900000000004
660,661.0,1364.9589217002,0.00462554170536466,278.49,278.49,278.49,278.49
661,662.0,1364.95394534356,0.00441726226551863,278.501,278.501,278.501,278.501
662,663.0,1364.9501369257,0.00434717854476316,278.509,278.509,278.509,278.509
663,664.0,1364.94752,0.00432362178368404,278.525,278.525,278.525,278.525
664,665.0,1364.94608023526,0.00431570689182382,278.528,278.528,278.528,278.528
665,666.0,1364.9456517621002,0.00431304778771798,278.539,278.539,278.539,278.539
666,667.0,1364.94603082656,0.00431215437226715,278.556,278.556,278.556,278.556
667,668.0,1364.94701367471,0.00431185423150257,278.571,278.571,278.571,278.571
668,669.0,1364.94839655259,0.0043117535715001395,278.581,278.581,278.581,278.581
669,670.0,1364.94997570627,0.0043117198481468786,278.589,278.589,278.589,278.589
670,671.0,1364.95154738179,0.0198637704603541,278.595,278.595,278.595,278.595
671,672.0,1364.9529078252199,0.0142600091965343,278.601,278.601,278.601,278.601
672,673.0,1364.9538532826,0.00791468366831522,278.608,278.608,278.608,278.608
673,674.0,1364.9541800000004,0.00554009021199655,278.626,278.626,278.626,278.626
674,675.0,1364.95374313286,0.0047259697459659,278.637,278.637,278.637,278.637
675,676.0,1364.9526334742,0.00445104096476119,278.64,278.64,278.64,278.64
676,677.0,1364.95100072644,0.0043585305401938786,278.649,278.649,278.649,278.649
677,678.0,1364.94899459199,0.0043274354159470105,278.66,278.66,278.66,278.66
678,679.0,1364.94676477326,0.00431698787085928,278.665,278.665,278.665,278.665
679,680.0,1364.94446097268,0.00431347805846136,278.67400000000004,278.67400000000004,278.67400000000004,278.67400000000004
680,681.0,1364.94223289264,0.00431229915106681,278.683,278.683,278.683,278.683
681,682.0,1364.9402302355802,0.271883929259065,278.689,278.689,278.689,278.689
682,683.0,1364.9386027038902,0.20115521536104,278.697,278.697,278.697,278.697
683,684.0,1364.9375,0.07519241399226599,278.716,278.716,278.716,278.716
684,685.0,1364.9370594933,0.0283532358751286,278.726,278.726,278.726,278.726
685,686.0,1364.9373692210902,0.0123991791354015,278.735,278.735,278.735,278.735
686,687.0,1364.93850488768,0.0070290543891339706,278.741,278.741,278.741,278.741
687,688.0,1364.94054219733,0.0735576659930887,278.755,278.755,278.755,278.755
688,689.0,1364.94355685436,0.0437937725777519,278.769,278.769,278.769,278.769
689,690.0,1364.94762456303,0.0181180627454774,278.781,278.781,278.781,278.781
690,691.0,1364.95282102764,0.009035184816281627,278.79900000000004,278.79900000000004,278.79900000000004,278.79900000000004
691,692.0,1364.95922195248,0.0059049875215592,278.79900000000004,278.79900000000004,278.79900000000004,278.79900000000004
692,693.0,1364.9669030418402,0.00484756162068702,278.81,278.81,278.81,278.81
693,694.0,1364.97594,0.0266416863834618,278.814,278.814,278.814,278.814
694,695.0,1364.98633695395,0.0185409988200159,278.824,278.824,278.824,278.824
695,696.0,1364.99781172142,0.00946354104537777,278.828,278.828,278.828,278.828
696,697.0,1365.01001054285,0.0060680498686669394,278.832,278.832,278.832,278.832
